Price,Kilometer,Max Power,Height,Seating Capacity,Age,Make_freq,Location_freq,Fuel Type_Petrol,Transmission_Manual,Seller Type_Individual,Drivetrain_FWD,Drivetrain_RWD,Color_target,Owner_encoded
-1.3149939111392241,0.5044642364039779,-1.0059528358877916,-0.2594577235163869,-0.3649177826906998,1.7192088347559233,1.3769889483886488,-1.1114849388255372,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.7548298084438201,0.8247290266317343,0.5680049144535747,1.2220004502361512,2.148596630820132,1.4089756615668845,-1.3982654608458083,-0.8471432134983775,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
2.201567762610489,-0.6520475060851427,1.5436062453947492,1.377553558480168,2.148596630820132,-1.383122897134465,-1.330986566076488,-0.5828014881712178,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
1.427727255403936,-0.4207451575873186,1.7815461467810016,1.2738514863174901,2.148596630820132,0.16804296881072917,-0.6918370657679465,1.4912643567034194,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.4866734840713888,0.11850957920283935,0.6122525110665502,1.444219176299032,2.148596630820132,-0.45242337756734846,-0.7086567894602764,-0.5523005198642379,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,1.6009053052522584
0.0581699992436158,1.6431834905471119,0.17868811219870634,0.2960890916408149,-0.3649177826906998,-0.14219020437830965,0.9144465468495727,-1.0403160127759172,-0.9295577819064896,-1.107288109085318,-5.508805567045384,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.9309628283786332,-0.5630850643552103,-0.8052559287497143,-0.5187129039230811,-0.3649177826906998,-0.14219020437830965,0.9144465468495727,-0.6539704142208378,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
1.6158748778971361,-0.7054249711231021,1.072872067269082,-0.8224118295423515,-0.3649177826906998,-0.7626565507563873,-0.6918370657679465,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.9662242291172074,-0.4414456489566028
-0.47355346172305374,0.2553693995601673,-0.7779928035655795,-0.5557493582668945,-0.3649177826906998,-0.14219020437830965,1.3769889483886488,-0.6539704142208378,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.481785812723856,1.2161637702434367,0.03234836051677026,-0.00020254310969272982,-0.3649177826906998,0.16804296881072917,1.3769889483886488,-1.0606499916472374,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
-0.8332773862413653,-0.01600163269281837,-0.6464242885212377,-0.6668587212983349,-0.3649177826906998,0.16804296881072917,-0.506820105152316,-1.1013179493898773,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.0021369725805091655,-0.9901047846588856,-0.5958787841032488,0.2960890916408149,-0.3649177826906998,-0.7626565507563873,0.9144465468495727,-0.5828014881712178,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.5824306977333574,-0.4414456489566028
-0.5590131175925279,-0.45633013427929153,-0.5958787841032488,-0.6298222669545215,-0.3649177826906998,0.16804296881072917,0.9144465468495727,-0.7861412768844176,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.14047636477710726,-0.06443278597059354,0.013367823497782167,-0.7038951756421484,-0.3649177826906998,-0.14219020437830965,-0.506820105152316,1.4912643567034194,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
0.5693534973687882,-0.8477648778909939,0.4297865347473992,1.2590369045799648,-0.3649177826906998,-1.072889723945426,-1.356216151614983,-1.1318189176968572,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
0.3345543859326607,0.8891734194208973,0.38175950808153003,1.444219176299032,2.148596630820132,0.16804296881072917,-0.7086567894602764,-0.1354539530021785,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
0.43257875482550795,1.002653910091599,0.8997728105316288,0.13312869252803572,-0.3649177826906998,0.478276141999768,-0.5909187236139661,-0.5828014881712178,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,1.681133381656465,1.6009053052522584
-0.37214770533675495,-0.5630850643552103,-0.1650748133270204,0.7775629981103899,-0.3649177826906998,0.16804296881072917,-1.1291498817685275,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,1.6009053052522584
-0.28668802570100377,0.8603140033237072,-0.35890398905615906,-0.7038951756421484,-0.3649177826906998,-0.45242337756734846,-0.506820105152316,-0.9386461184193174,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-1.4333853661251204,0.7535590732477885,-2.0097329903148617,-0.8520409930174022,-0.3649177826906998,0.478276141999768,1.3769889483886488,-0.9386461184193174,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,1.6009053052522584
0.5520169662654234,-1.6728737324477705,0.5680049144535747,1.9627295371124205,-1.6216749894461158,-1.383122897134465,-0.7086567894602764,-0.6539704142208378,1.075780354341218,0.903107323012848,0.18152755399140785,-1.5413708754949846,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-0.47355346172305374,0.5044642364039779,-0.2278467094473443,2.518276352269622,0.8918394240647161,0.478276141999768,-0.7086567894602764,-1.1114849388255372,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,1.6009053052522584
-0.46538670773695695,-1.0707403418428962,-1.2263284390710176,-0.22242126917257346,-0.3649177826906998,-0.7626565507563873,1.3769889483886488,-1.0708169810828974,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-1.3376033588646479,1.2161637702434367,0.03234836051677026,-0.8150045386735888,-0.3649177826906998,2.339675181134001,-0.506820105152316,-0.8471432134983775,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
-0.6522520916995517,1.8211083740069767,-0.6981318597637937,-0.2594577235163869,-0.3649177826906998,0.7885093151888068,1.3769889483886488,-1.1216519282611972,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,1.6009053052522584
1.83600316261895,-1.4527094816545338,1.1199770410690404,-0.7113024665109111,-0.3649177826906998,-0.7626565507563873,-0.32180314453668557,-0.6539704142208378,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
-0.9701365606004905,0.5044642364039779,-1.0059528358877916,-1.0150013921301815,-0.3649177826906998,1.0987424883778456,-1.2048386383840128,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-1.1127161903735154,0.4837537799692496,-0.6464242885212377,-0.6668587212983349,-0.3649177826906998,1.0987424883778456,-0.506820105152316,1.4912643567034194,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,1.6009053052522584
-1.520665261843032,0.21978442286819433,-1.5078429131013271,0.8145994524542033,-0.3649177826906998,1.4089756615668845,1.3769889483886488,1.2675905891188999,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
0.2161625658549944,1.6431834905471119,0.8345746139722269,1.925693082768607,2.148596630820132,1.4089756615668845,-0.5993285854601311,-0.9691470867262973,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,1.6009053052522584
-0.8688273591675375,1.038238886783572,-0.6981318597637937,-0.4446399952354542,-0.3649177826906998,0.478276141999768,1.3769889483886488,-1.0301490233402573,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
1.1255802678153017,1.2873337236273825,1.7815461467810016,1.2738514863174901,-0.3649177826906998,0.478276141999768,-0.6918370657679465,-0.8471432134983775,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-0.8688273591675375,0.8247290266317343,-0.7244383618574821,0.5997880172600852,-0.3649177826906998,0.7885093151888068,-1.364626013461148,-0.8878111712410175,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,1.6009053052522584
-0.0021369725805091655,-0.954057203269917,0.03234836051677026,0.11090681992174764,-0.3649177826906998,-1.072889723945426,0.9144465468495727,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
-1.159667332345607,0.11302949279227552,-1.2263284390710176,-0.9631503560488426,-0.3649177826906998,0.7885093151888068,1.3769889483886488,-0.8471432134983775,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.5590131175925279,-0.10048036735956213,-0.5464442603395641,-0.7779680843297753,-0.3649177826906998,0.478276141999768,1.3769889483886488,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-0.4984515810475403,-1.673336337144766,-1.5456451523319268,-0.1927921056975227,-1.6216749894461158,-1.6933560703235038,1.3769889483886488,1.2675905891188999,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.2935437199224408,-0.45633013427929153,0.013367823497782167,-0.7038951756421484,-0.3649177826906998,0.16804296881072917,-0.506820105152316,-0.8878111712410175,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.27987788454086787,-1.7277101815301008,-0.7779928035655795,-0.5187129039230811,-0.3649177826906998,-1.6933560703235038,0.9144465468495727,-0.30829277340839817,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.3647475117747768,0.5400492130959508,-1.0059528358877916,-0.5557493582668945,-0.3649177826906998,-0.45242337756734846,1.3769889483886488,-1.1318189176968572,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-1.591377374957779,-0.10048036735956213,-1.6630203197251512,-0.6668587212983349,-0.3649177826906998,0.7885093151888068,0.9144465468495727,-0.5523005198642379,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-0.3946743777084456,-0.059628814117177194,-0.47427185574595143,0.7034900894227629,2.148596630820132,0.16804296881072917,1.3769889483886488,1.4912643567034194,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,1.6009053052522584
-0.433355281028097,1.8922783273909225,-0.9761619329594869,2.518276352269622,3.405353837575548,0.478276141999768,-0.7086567894602764,-1.1216519282611972,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
1.2921497407462321,0.14861446948424845,1.1199770410690404,-1.096481591686571,-0.3649177826906998,-0.7626565507563873,-0.32180314453668557,0.006883899097061524,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.9662242291172074,1.6009053052522584
-0.6045727075723141,-0.6342550177391563,-0.7779928035655795,-0.6298222669545215,-0.3649177826906998,0.478276141999768,0.9144465468495727,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-0.5326188158234413,0.8247290266317343,-0.7779928035655795,-0.5187129039230811,-0.3649177826906998,-1.072889723945426,0.9144465468495727,-0.5828014881712178,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.6522520916995517,0.62534640222661,-0.7779928035655795,-0.6298222669545215,-0.3649177826906998,0.478276141999768,0.9144465468495727,-0.7861412768844176,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.7726551246022229,-0.4414456489566028
-0.22696691023249804,-0.19563459503389777,-0.5958787841032488,0.08127765644669688,-0.3649177826906998,-0.45242337756734846,-0.506820105152316,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.3946743777084456,1.3119941124749197,0.013367823497782167,-0.7038951756421484,-0.3649177826906998,0.16804296881072917,-0.506820105152316,0.006883899097061524,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-1.2430401457285274,0.4155017946740455,-0.35890398905615906,-0.6298222669545215,-0.3649177826906998,0.7885093151888068,-0.506820105152316,-0.9793140761619573,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.333326630429302,-0.4414456489566028
-0.023055546852788288,0.6112191664798967,0.17868811219870634,0.5553442720475091,-0.3649177826906998,-0.45242337756734846,0.9144465468495727,-0.6946383719634778,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
0.31574793014926905,0.3265393529441132,0.4297865347473992,-1.2890711542744009,-0.3649177826906998,0.478276141999768,-0.5909187236139661,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
-0.6522520916995517,0.5019021180821558,-0.7510561907270747,-0.4446399952354542,-0.3649177826906998,0.16804296881072917,1.3769889483886488,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-0.2334333199630826,-0.02931041397561625,-0.5958787841032488,0.3701620003284418,-0.3649177826906998,-0.14219020437830965,1.3769889483886488,1.2675905891188999,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-1.024811981898129,0.8958989800156802,-0.8052559287497143,-0.5187129039230811,-0.3649177826906998,0.7885093151888068,0.9144465468495727,-1.1318189176968572,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.8990261512302636,-1.0214195641478219,1.072872067269082,0.16275785600308648,-0.3649177826906998,-0.14219020437830965,-0.6918370657679465,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.5413416096755209,-0.9509613102977155,-0.5958787841032488,-0.34093792307277654,-0.3649177826906998,-0.14219020437830965,-0.506820105152316,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
0.38898787325594725,-0.20723529743548094,0.8477663250366697,-1.0594451373427576,-0.3649177826906998,0.7885093151888068,-0.32180314453668557,-0.9691470867262973,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
1.0634446694124848,1.5008435837792202,0.8997728105316288,1.8145837197371666,2.148596630820132,0.16804296881072917,-0.5993285854601311,-0.8471432134983775,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
-0.08849731615212648,0.8958989800156802,-0.47427185574595143,-0.7779680843297753,-0.3649177826906998,-0.7626565507563873,1.3769889483886488,-0.30829277340839817,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-1.134359363253003,-0.8546327783925447,-1.0361436286364933,1.5553285393304723,-0.3649177826906998,-0.45242337756734846,1.3769889483886488,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.9662242291172074,1.6009053052522584
-0.7125590043651863,0.04185953940832963,-0.5958787841032488,-0.34093792307277654,-0.3649177826906998,0.478276141999768,-0.506820105152316,-1.0301490233402573,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.6168735283112468,-0.4414456489566028
-0.5326188158234413,0.6290116548258832,-1.0059528358877916,-0.5557493582668945,-0.3649177826906998,-0.45242337756734846,1.3769889483886488,-0.9793140761619573,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
1.83600316261895,-0.5630850643552103,0.9380034242590783,0.43682761814730603,-0.3649177826906998,-1.383122897134465,-1.2468879476148378,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,-0.5824306977333574,-0.4414456489566028
1.2624397318770828,0.6112191664798967,1.1199770410690404,-1.096481591686571,-0.3649177826906998,-0.45242337756734846,-0.32180314453668557,-0.30829277340839817,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
-0.9569115875513569,-0.044256104186244885,-1.2263284390710176,-0.22242126917257346,-0.3649177826906998,0.7885093151888068,1.3769889483886488,-0.9488131078549774,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
1.0542524690696011,-0.10048036735956213,1.25564712429353,-1.096481591686571,-0.3649177826906998,0.16804296881072917,-0.32180314453668557,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.9662242291172074,-0.4414456489566028
-1.7782421081796254,0.5044642364039779,-1.0059528358877916,-0.2594577235163869,-0.3649177826906998,2.6499083543230397,1.3769889483886488,-1.0403160127759172,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,1.6009053052522584
1.0505523803370558,-1.8058903753223654,1.177503969474917,1.2220004502361512,2.148596630820132,-1.6933560703235038,-0.7086567894602764,1.2675905891188999,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
0.6247370503591504,1.1295855219518665,0.5380153996403866,1.518292084986659,2.148596630820132,0.16804296881072917,-0.5993285854601311,-0.1354539530021785,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
0.0964893362040064,0.5044642364039779,1.0247594244067493,0.5257151085724583,-0.3649177826906998,1.4089756615668845,-0.6918370657679465,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,-1.336503506127738,1.6009053052522584
-0.6233791426502271,1.2517487469354096,0.17868811219870634,-0.8520409930174022,-0.3649177826906998,0.7885093151888068,0.9144465468495727,-0.5523005198642379,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-1.2430401457285274,-0.7054249711231021,-1.2263284390710176,-0.8520409930174022,-0.3649177826906998,0.478276141999768,1.3769889483886488,-0.7861412768844176,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.5413416096755209,-0.1360653440515351,-0.7779928035655795,-0.6298222669545215,-0.3649177826906998,-0.14219020437830965,0.9144465468495727,1.2675905891188999,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
1.4543172522296364,-1.4882944583465068,0.7261593966793705,-1.0668524282115202,-0.3649177826906998,-1.383122897134465,-0.32180314453668557,-0.6539704142208378,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
1.4161169208021442,0.04185953940832963,1.0965478678723513,0.45904949075359414,-0.3649177826906998,-0.45242337756734846,-1.330986566076488,-0.1354539530021785,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.2368687853985724,1.3940886537033015,0.8608811160659153,0.3701620003284418,-0.3649177826906998,-0.45242337756734846,-1.330986566076488,-0.7963082663200776,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-1.6673320266113418,1.8211083740069767,-1.5456451523319268,0.5183078177036956,-0.3649177826906998,2.339675181134001,1.3769889483886488,-1.080983970518557,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.14047636477710726,0.10214048992453179,-0.5958787841032488,0.3701620003284418,-0.3649177826906998,-0.45242337756734846,1.3769889483886488,0.006883899097061524,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,1.6009053052522584
1.0542524690696011,0.6179447270746795,1.072872067269082,-1.1927763729804859,-0.3649177826906998,-0.45242337756734846,-0.6918370657679465,-0.9488131078549774,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,-0.6168735283112468,-0.4414456489566028
0.4406756224340925,-1.3103695748866422,-0.04455418312602854,0.4071984546722553,-0.3649177826906998,-1.383122897134465,-1.339396427922653,1.2675905891188999,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
-1.2965263819176496,1.714353443931058,-0.7244383618574821,0.7775629981103899,-0.3649177826906998,1.0987424883778456,-1.1291498817685275,-0.9386461184193174,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
-0.47355346172305374,-0.38516018089534565,0.03234836051677026,2.2960576262067414,-0.3649177826906998,1.7192088347559233,-1.4150851845381383,-1.1114849388255372,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,1.6009053052522584
-0.30044558072050503,1.3229187003193554,-0.5958787841032488,0.7034900894227629,2.148596630820132,-0.14219020437830965,1.3769889483886488,-0.8471432134983775,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.7334786139125005,0.9670689333996261,-1.0059528358877916,-1.0150013921301815,-0.3649177826906998,1.0987424883778456,-1.2048386383840128,-0.1354539530021785,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
0.6303377379335735,-0.6047906570382027,-0.04455418312602854,0.4071984546722553,-0.3649177826906998,-1.072889723945426,-1.339396427922653,1.4912643567034194,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.3214344869604706,1.1805787935514638,-0.5958787841032488,-0.2594577235163869,-0.3649177826906998,0.16804296881072917,0.9144465468495727,-1.1114849388255372,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.5501392780815783,2.3548830243865706,0.10670820024836206,2.851604441363943,2.148596630820132,1.7192088347559233,-0.7086567894602764,-1.1216519282611972,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,1.6009053052522584
0.12888237265504024,-0.38516018089534565,0.17868811219870634,-0.8520409930174022,-0.3649177826906998,-0.7626565507563873,0.9144465468495727,-0.7963082663200776,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.12888237265504024,0.3265393529441132,0.17868811219870634,0.5553442720475091,-0.3649177826906998,-0.45242337756734846,0.9144465468495727,-0.7861412768844176,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.433355281028097,0.11302949279227552,-0.5958787841032488,-0.6594514304295722,-0.3649177826906998,-0.7626565507563873,-0.506820105152316,-0.9793140761619573,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
0.10118006703524017,0.21978442286819433,0.6122525110665502,1.444219176299032,2.148596630820132,-0.45242337756734846,-0.7086567894602764,-0.5523005198642379,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
-0.433355281028097,0.006274562716356689,-0.27068953411476515,-0.9187066108362664,-0.3649177826906998,-0.14219020437830965,-1.2048386383840128,-1.1419859071325171,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
3.6521238229161366,-1.4705019700005204,3.8888611391734766,-2.7927512006332273,-4.135189402956947,-0.45242337756734846,-1.4403147700766332,1.2675905891188999,1.075780354341218,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.9662242291172074,-0.4414456489566028
0.45734140701776915,1.9016727612376034,1.072872067269082,-1.1927763729804859,-0.3649177826906998,1.0987424883778456,-0.6918370657679465,-0.30829277340839817,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,-0.49596832352786185,1.6009053052522584
-1.1437767712855462,0.6018959025865998,-1.5456451523319268,0.8145994524542033,-0.3649177826906998,0.478276141999768,1.3769889483886488,1.2675905891188999,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
-0.23994078648622982,-0.24282027412745388,-0.3365239010330702,1.8442128832122173,2.148596630820132,-0.14219020437830965,-0.7086567894602764,1.4912643567034194,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
